"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"494","75519","python3.11","127.0.0.1","void cub::DeviceScanKernel<cub::DeviceScanPolicy<unsigned int>::Policy600, unsigned int *, unsigned int *, cub::ScanTileState<unsigned int, (bool)1>, cub::Sum, cub::NullType, int, unsigned int>(T2, T3, T4, int, T5, T6, T7)","1","7","(128, 1, 1)","(2985, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","96,326,016"
"494","75519","python3.11","127.0.0.1","void cub::DeviceScanKernel<cub::DeviceScanPolicy<unsigned int>::Policy600, unsigned int *, unsigned int *, cub::ScanTileState<unsigned int, (bool)1>, cub::Sum, cub::NullType, int, unsigned int>(T2, T3, T4, int, T5, T6, T7)","1","7","(128, 1, 1)","(2985, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","93,421,907"
"495","75519","python3.11","127.0.0.1","duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","73,238,911"
"495","75519","python3.11","127.0.0.1","duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","461,421,024"
"495","75519","python3.11","127.0.0.1","duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","438,416,730"
"496","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortHistogramKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int>(T4 *, const T3 *, T4, int, int)","1","7","(128, 1, 1)","(972, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","9,852,186"
"496","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortHistogramKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int>(T4 *, const T3 *, T4, int, int)","1","7","(128, 1, 1)","(972, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","314,854,898"
"496","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortHistogramKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int>(T4 *, const T3 *, T4, int, int)","1","7","(128, 1, 1)","(972, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","308,722,837"
"497","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortExclusiveSumKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, unsigned int>(T2 *)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","1,398"
"497","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortExclusiveSumKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, unsigned int>(T2 *)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","44,736"
"497","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortExclusiveSumKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, unsigned int>(T2 *)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","41,286"
"498","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","39,944,097"
"498","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,229,213,187"
"498","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,161,726,357"
"499","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","40,071,445"
"499","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,233,259,203"
"499","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,164,053,515"
"500","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","39,982,335"
"500","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,230,363,495"
"500","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,162,907,201"
"501","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","40,012,275"
"501","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,225,513,531"
"501","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,188,010,725"
"502","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","39,808,031"
"502","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,263,564,311"
"502","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,186,023,868"
"503","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","40,034,986"
"503","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,231,766,479"
"503","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(2957, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,181,821,413"
"504","75519","python3.11","127.0.0.1","identifyTileRanges(int, unsigned long *, uint2 *)","1","7","(256, 1, 1)","(44345, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","17,068,583"
"504","75519","python3.11","127.0.0.1","identifyTileRanges(int, unsigned long *, uint2 *)","1","7","(256, 1, 1)","(44345, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","544,941,625"
"504","75519","python3.11","127.0.0.1","identifyTileRanges(int, unsigned long *, uint2 *)","1","7","(256, 1, 1)","(44345, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","522,230,626"
"505","75519","python3.11","127.0.0.1","void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float4 *, float *, unsigned int *, const float *, float *)","1","7","(16, 16, 1)","(100, 67, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","3,055,721,060"
"505","75519","python3.11","127.0.0.1","void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float4 *, float *, unsigned int *, const float *, float *)","1","7","(16, 16, 1)","(100, 67, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","79,293,381,528"
"505","75519","python3.11","127.0.0.1","void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float4 *, float *, unsigned int *, const float *, float *)","1","7","(16, 16, 1)","(100, 67, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","76,949,087,200"
"506","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<int>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(int) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","1,522,309"
"506","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<int>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(int) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","48,713,601"
"506","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<int>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(int) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","45,848,227"
"507","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","2,283,282"
"507","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","73,064,910"
"507","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","68,766,849"
"508","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","2,820,618"
"508","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","90,259,459"
"508","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","85,960,706"
"509","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","4,163,694"
"509","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","133,237,617"
"509","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","131,804,708"
"510","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","6,715,587"
"510","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","214,898,283"
"510","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","210,599,325"
"511","75519","python3.11","127.0.0.1","void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, (int)4>>(T3)","1","7","(4, 128, 1)","(44769, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","108,161,765"
"511","75519","python3.11","127.0.0.1","void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, (int)4>>(T3)","1","7","(4, 128, 1)","(44769, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","3,014,203,798"
"511","75519","python3.11","127.0.0.1","void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, (int)4>>(T3)","1","7","(4, 128, 1)","(44769, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","2,727,682,504"
"512","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","1,432,769"
"512","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","45,848,355"
"512","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","44,415,156"
"513","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(89538, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","37,247,716"
"513","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(89538, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,191,926,728"
"513","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(89538, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,123,161,748"
"514","75519","python3.11","127.0.0.1","void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<float, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)","1","7","(128, 1, 1)","(3456, 2, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","303,825,395"
"514","75519","python3.11","127.0.0.1","void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<float, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)","1","7","(128, 1, 1)","(3456, 2, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","9,722,404,327"
"514","75519","python3.11","127.0.0.1","void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<float, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)","1","7","(128, 1, 1)","(3456, 2, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","8,321,528,837"
"515","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(9966, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","677,728"
"515","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(9966, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","21,687,296"
"515","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(9966, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","20,411,456"
"516","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","761,128"
"516","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","24,355,960"
"516","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","22,923,273"
"517","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","70"
"517","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,599"
"517","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,593"
"518","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","79"
"518","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","2,016"
